"abilities","card_condition","collector_number","finish","keywords","language","mana_cost","name","notes","oracle_text","quantity","row_index","scryfall_id","set_code"
"[""Role token""]","near_mint","214","normal","[""Role token""]","en","{3}{G}{W}","Syr Armont, the Redeemer","","When Syr Armont enters, create a Monster Role token attached to another target creature you control. (If you control another Role on it, put that one into the graveyard. Enchanted creature gets +1/+1 and has trample.)
Enchanted creatures you control get +1/+1.",1,"","85050609-baf0-430a-ab33-83a6ea6d4741","WOE"
"[""Flying"",""Mill""]","near_mint","20","normal","[""Flying"",""Mill""]","en","{3}{U}{U}{B}{B}","Szadek, Lord of Secrets","","Flying
If Szadek would deal combat damage to a player, instead put that many +1/+1 counters on Szadek and that player mills that many cards.",1,"","b4ac4fbb-cd0b-4baf-b9bf-7c625d420e9c","GK1"
"[""Surveil""]","near_mint","57","normal","[""Surveil""]","en","{1}{U}","Taigam's Scheming","","Surveil 5. (Look at the top five cards of your library, then put any number of them into your graveyard and the rest on top of your library in any order.)",1,"","87f4b533-7113-4b36-9c7a-e4cf798c88a9","KTK"
"[""Rebound""]","near_mint","81","normal","[""Rebound""]","en","{3}{U}","Taigam's Strike","","Target creature gets +2/+0 until end of turn and can't be blocked this turn.
Rebound (If you cast this spell from your hand, exile it as it resolves. At the beginning of your next upkeep, you may cast this card from exile without paying its mana cost.)",1,"","2ef5e279-14c4-4f91-b24d-c7098140efcd","DTK"
"[""Vigilance"",""Trample""]","near_mint","145","normal","[""Vigilance"",""Trample""]","en","{4}{G}","Tajuru Pathwarden","","Vigilance (Attacking doesn't cause this creature to tap.)
Trample (This creature can deal excess combat damage to the player or planeswalker it's attacking.)",1,"","b073e75b-b432-41a5-a71e-d169fecf774f","OGW"
"[""Converge""]","near_mint","194","normal","[""Converge""]","en","{2}{G}","Tajuru Stalwart","","Converge — This creature enters with a +1/+1 counter on it for each color of mana spent to cast it.",1,"","f916220b-a942-41af-8949-aa384fa7857d","BFZ"
"[]","near_mint","170","normal","[]","en","{G}","Take Down","","Choose one —
• Take Down deals 4 damage to target creature with flying.
• Take Down deals 1 damage to each creature with flying.",1,"","f8e702db-8c73-4947-9c13-5dcb50f4efab","KLD"
"[""Enchant""]","near_mint","65","normal","[""Enchant""]","en","{3}{U}","Take Flight","","Enchant creature
Enchanted creature gets +1/+0 and has flying and ""Whenever this creature attacks, draw a card.""",1,"","46a2108e-e45e-4b21-a03b-5f644b6043be","BRO"
"[]","near_mint","28","normal","[]","en","{W}","Take Heart","","Target creature gets +2/+2 until end of turn. You gain 1 life for each attacking creature you control.",1,"","b26f10d5-b826-45b0-abed-80d86e1335c9","GRN"
"[]","near_mint","76","normal","[]","en","{1}{U}","Take Inventory","","Draw a card, then draw cards equal to the number of cards named Take Inventory in your graveyard.",1,"","a3584150-4f09-4c15-b13e-707bd91b3004","EMN"
"[]","near_mint","156","normal","[]","en","{1}{R}","Take Out the Trash","","Take Out the Trash deals 3 damage to target creature or planeswalker. If you control a Raccoon, you may discard a card. If you do, draw a card.",1,"","7a1c6f00-af4c-4d35-b682-6c0e759df9a5","BLB"
"[]","near_mint","158","normal","[]","en","{4}{G}","Take to the Streets","","Creatures you control get +2/+2 until end of turn. Citizens you control get an additional +1/+1 and gain vigilance until end of turn.",1,"","2b4a5122-6922-4ab5-aa43-94cf2d7f9c8a","SNC"
"[""Scry""]","near_mint","112","normal","[""Scry""]","en","{2}{B}{B}","Taken by Nightmares","","Exile target creature. If you control an enchantment, scry 2.",1,"","f858d83d-a13e-4ffa-a91d-d695e5e5d71a","WOE"
"[""Enchant"",""Flash""]","near_mint","83","normal","[""Enchant"",""Flash""]","en","{3}{U}","Tamiyo's Compleation","","Flash
Enchant artifact, creature, or planeswalker
When this Aura enters, tap enchanted permanent. If it's an Equipment, unattach it.
Enchanted permanent loses all abilities and doesn't untap during its controller's untap step.",1,"","aee62e43-6a82-4749-972b-e21802642abf","NEO"
"[]","near_mint","112","normal","[]","en","{1}{W}","Tandem Tactics","","Up to two target creatures each get +1/+2 until end of turn. You gain 2 life.",1,"","6186835f-7e7f-4342-b981-f97f8f9f49df","BBD"
"[]","near_mint","188","normal","[]","en","{2}{G}","Tanglespan Lookout","","Whenever an Aura you control enters, draw a card.",2,"","3bc5c32d-be0a-4a5f-a8c7-9767a895bc76","WOE"
"[""Flying""]","near_mint","77","normal","[""Flying""]","en","{1}{U}","Tattered Haunter","","Flying
This creature can block only creatures with flying.",1,"","fd8ac8da-7497-4b07-af86-29bac1361c8e","EMN"
"[]","near_mint","152","normal","[]","en","{1}{R}","Tattered Ratter","","Whenever a Rat you control becomes blocked, it gets +2/+0 until end of turn.",1,"","30f505b4-d61c-4da8-ab45-37125260d556","WOE"
"[]","near_mint","162","normal","[]","en","{1}{B}","Tavern Swindler","","{T}, Pay 3 life: Flip a coin. If you win the flip, you gain 6 life.",1,"","89b2fd2b-99b5-4262-a70a-93fd58699fb7","BBD"
"[]","near_mint","97","normal","[]","en","{1}{R}","Taxi Driver","","{1}, {T}: Target creature gains haste until end of turn.",1,"","a80d3ed9-5e81-41b7-bb74-ab86cba841c8","SPM"
"[]","near_mint","118","normal","[]","en","{1}{R}","Tears of Valakut","","This spell can't be countered.
Tears of Valakut deals 5 damage to target creature with flying.",1,"","db858823-ae8b-4da1-be6f-aee541e008ae","OGW"
"[""Flying""]","near_mint","95","normal","[""Flying""]","en","{3}{U}{U}","Teller of Tales","","Flying
Whenever you cast a Spirit or Arcane spell, you may tap or untap target creature.",1,"","c914db7d-c907-4d25-a180-f68b274a5cb7","CHK"
"[]","near_mint","165","normal","[]","en","{1}{R}","Tempered in Solitude","","Whenever a creature you control attacks alone, exile the top card of your library. You may play that card this turn.",1,"","2cfd0693-6dba-4c0d-8c42-859d7bf38c40","NEO"
"[""Scry""]","near_mint","163","normal","[""Scry""]","en","","Temple of Enlightenment","","This land enters tapped.
When this land enters, scry 1. (Look at the top card of your library. You may put that card on the bottom.)
{T}: Add {W} or {U}.",1,"","c657a645-f454-4eaf-be0d-15c9989fa4ef","BNG"
"[]","near_mint","136","normal","[]","en","{2}{G}{G}","Tenacious Hunter","","As long as a creature has a -1/-1 counter on it, this creature has vigilance and deathtouch.",1,"","3eec0010-52ab-4bf2-b589-e7fd97c290fe","HOU"
"[]","near_mint","215","normal","[]","en","{1}{G}","Tendril of the Mycotyrant","","{5}{G}{G}: Put seven +1/+1 counters on target noncreature land you control. It becomes a 0/0 Fungus creature with haste. It's still a land.",2,"","afa464fe-978f-43de-ac35-79be4b12f0d9","LCI"
"[""Haste""]","near_mint","108","normal","[""Haste""]","en","{5}{R}","Tenement Crasher","","Haste",1,"","44af9170-bd99-4fde-b673-62d988312b2d","RTR"
"[]","near_mint","29","normal","[]","en","{1}{W}","Tenth District Guard","","When this creature enters, target creature gets +0/+1 until end of turn.",1,"","829f959e-91cd-42ea-8644-ce828a304d01","GRN"
"[]","near_mint","47","normal","[]","en","{3}{W}","Terashi's Cry","","Tap up to three target creatures.",1,"","7176139f-8a9a-4ee4-a56d-672fd09390e4","CHK"
"[""Madness""]","near_mint","215","normal","[""Madness""]","en","{2}{B}{R}","Terminal Agony","","Destroy target creature.
Madness {B}{R} (If you discard this card, discard it into exile. When you do, cast it for its madness cost or put it into your graveyard.)",1,"","314e94ad-0e12-48bb-aae1-2c842943114a","MH2"
"[""Trample""]","near_mint","288","normal","[""Trample""]","en","{3}{G}{G}{G}","Terra Stomper","","This spell can't be countered.
Trample (This creature can deal excess combat damage to the player or planeswalker it's attacking.)",1,"","652db782-cf79-4626-9eb2-ad214cb39c86","ORI"
"[]","near_mint","201","normal","[]","en","{1}","Terrarion","","This artifact enters tapped.
{2}, {T}, Sacrifice this artifact: Add two mana in any combination of colors.
When this artifact is put into a graveyard from the battlefield, draw a card.",1,"","72fae696-0db9-4a87-8a88-b4298da01a19","EMN"
"[]","near_mint","137","normal","[]","en","{3}{R}","Terror of the Fairgrounds","","",1,"","04623df9-8fa9-44cc-b528-c2c484626d1f","KLD"
"[""Heroic""]","near_mint","40","normal","[""Heroic""]","en","{2}{W}","Tethmos High Priest","","Heroic — Whenever you cast a spell that targets this creature, return target creature card with mana value 2 or less from your graveyard to the battlefield.",1,"","51baeea2-a922-4e98-8253-f395546c30c8","UMA"
"[""Mill""]","near_mint","67","normal","[""Mill""]","en","{5}{U}","Thassa's Bounty","","Draw three cards. Target player mills three cards.",1,"","3ac987ac-3f81-4704-b42c-651f44670641","THS"
"[""Mill"",""Constellation""]","near_mint","53","normal","[""Mill"",""Constellation""]","en","{4}{U}","Thassa's Devourer","","Constellation — Whenever this creature or another enchantment you control enters, target player mills two cards.",1,"","d4ebd8c0-bb03-434d-b669-d9b35d07b2c6","JOU"
"[""Bestow""]","near_mint","68","normal","[""Bestow""]","en","{3}{U}","Thassa's Emissary","","Bestow {5}{U} (If you cast this card for its bestow cost, it's an Aura spell with enchant creature. It becomes a creature again if it's not attached.)
Whenever this creature or enchanted creature deals combat damage to a player, draw a card.
Enchanted creature gets +3/+3.",1,"","f52b325b-3ea9-4a99-ae99-9d158560e45b","THS"
"[]","near_mint","54","normal","[]","en","{1}{U}","Thassa's Rebuff","","Counter target spell unless its controller pays {X}, where X is your devotion to blue. (Each {U} in the mana costs of permanents you control counts toward your devotion to blue.)",1,"","816a6ff7-cede-4346-b3e6-aee33aefac3a","BNG"
"[""Earthbend""]","near_mint","168","normal","[""Earthbend""]","en","{3}{G}","The Boulder, Ready to Rumble","","Whenever The Boulder attacks, earthbend X, where X is the number of creatures you control with power 4 or greater. (Target land you control becomes a 0/0 creature with haste that's still a land. Put X +1/+1 counters on it. When it dies or is exiled, return it to the battlefield tapped.)",1,"","ec27a466-5457-44c6-a842-1de7d3788d66","TLA"
"[]","near_mint","215","normal","[]","en","{4}","The Chain Veil","","At the beginning of your end step, if you didn't activate a loyalty ability of a planeswalker this turn, you lose 2 life.
{4}, {T}: For each planeswalker you control, you may activate one of its loyalty abilities once this turn as though none of its loyalty abilities have been activated this turn.",1,"","0415cc0e-979e-42cc-a56d-88d13153a7de","M15"
"[]","near_mint","14","normal","[]","en","{5}{W}{W}","The Crystal's Chosen","","Create four 1/1 colorless Hero creature tokens. Then put a +1/+1 counter on each creature you control.",1,"","d4df4373-0ee6-44e3-81c6-0881c070014c","FIN"
"[]","near_mint","76","normal","[]","en","{W}","The Duke, Rebel Sentry","","The Duke enters with a +1/+1 counter on him.
{T}, Remove a counter from The Duke: Put a +1/+1 counter on another target creature you control. It gains hexproof until end of turn. (It can't be the target of spells or abilities your opponents control.)",1,"","cd9d91a8-7315-4355-af99-941f3cf7398c","TLE"
"[""Indestructible""]","near_mint","451","normal","[""Indestructible""]","en","{4}","The One Ring","","Indestructible
When The One Ring enters, if you cast it, you gain protection from everything until your next turn.
At the beginning of your upkeep, you lose 1 life for each burden counter on The One Ring.
{T}: Put a burden counter on The One Ring, then draw a card for each burden counter on The One Ring.",1,"","126ea71a-9a64-4d1e-a8ca-1efce3b8346f","LTR"
"[]","near_mint","23","normal","[]","en","{2}{W}","The Princess Takes Flight","","(As this Saga enters and after your draw step, add a lore counter. Sacrifice after III.)
I — Exile up to one target creature.
II — Target creature you control gets +2/+2 and gains flying until end of turn.
III — Return the exiled card to the battlefield under its owner's control.",1,"","dad7bd06-22e4-40f8-bda9-bcdbb2d8f632","WOE"
"[""Transform"",""Haste"",""Trample""]","near_mint","162","normal","[""Transform"",""Haste"",""Trample""]","en",NA,"The Shattered States Era // Nameless Conqueror","",NA,1,"","517392f6-d3fd-4c59-8317-2a3595ab7562","NEO"
"[""Food""]","near_mint","345","normal","[""Food""]","en","","The Shire","","The Shire enters tapped unless you control a legendary creature.
{T}: Add {G}.
{1}{G}, {T}, Tap an untapped creature you control: Create a Food token.",1,"","248ed7a6-982a-4ff4-ba9b-3c1f47e7605c","LTR"
"[]","near_mint","68","normal","[]","en","{2}{B}","The Spot's Portal","","Put target creature on the bottom of its owner's library. You lose 2 life unless you control a Villain.",1,"","67a8bf52-7562-4cdd-b970-106717a0aad6","SPM"
"[""Role token"",""Food""]","near_mint","119","normal","[""Role token"",""Food""]","en","{1}{B}","The Witch's Vanity","","(As this Saga enters and after your draw step, add a lore counter. Sacrifice after III.)
I — Destroy target creature an opponent controls with mana value 2 or less.
II — Create a Food token. (It's an artifact with ""{2}, {T}, Sacrifice this token: You gain 3 life."")
III — Create a Wicked Role token attached to target creature you control.",1,"","47ca4926-b5ac-405a-8b58-f8db6df400ff","WOE"
"[""Flying""]","near_mint","101","normal","[""Flying""]","en","{2}{B}","Thieving Sprite","","Flying
When this creature enters, target player reveals X cards from their hand, where X is the number of Faeries you control. You choose one of those cards. That player discards that card.",3,"","244d864d-fc74-4147-aca6-d0498691b1a9","MMA"
"[]","near_mint","67","normal","[]","en","{2}{U}","Third Path Savant","","{7}: Draw two cards.",1,"","793a51ab-59fb-424f-a315-3f63e8990322","BRO"
"[]","near_mint","106","normal","[]","en","{2}{U}","Thirst for Knowledge","","Draw three cards. Then discard two cards unless you discard an artifact card.",4,"","fb15affd-e407-4358-a3c2-8770d8d74726","C18"
"[""Flying""]","near_mint","11","normal","[""Flying""]","en","","Thopter","","Flying",1,"","8dd768c3-f278-41f8-b329-8403391d6326","TRNA"
"[]","near_mint","29","normal","[]","en","{3}{W}","Thopter Architect","","Whenever an artifact you control enters, target creature gains flying until end of turn.",1,"","61017325-cec0-46ac-aa32-5855e5904888","BRO"
"[]","near_mint","126","normal","[]","en","{2}{R}","Thopter Engineer","","When this creature enters, create a 1/1 colorless Thopter artifact creature token with flying.
Artifact creatures you control have haste. (They can attack and {T} as soon as they come under your control.)",1,"","77b83dbe-77de-4446-96a5-6b4c4b6e8a27","C18"
"[]","near_mint","68","normal","[]","en","{1}{U}","Thopter Mechanic","","Whenever you draw your second card each turn, put a +1/+1 counter on this creature.
When this creature dies, create a 1/1 colorless Thopter artifact creature token with flying.",1,"","7577b5c7-91ed-4201-bdfd-0919142124eb","BRO"
"[""Devour""]","near_mint","52","normal","[""Devour""]","en","{3}{R}","Thorn-Thrash Viashino","","Devour 2 (As this creature enters, you may sacrifice any number of creatures. It enters with twice that many +1/+1 counters on it.)
{G}: This creature gains trample until end of turn.",1,"","ade3218d-f429-47dc-b282-6413f1ffb4c9","PCA"
"[]","near_mint","204","normal","[]","en","{4}{G}","Thornhide Wolves","","",2,"","fc0f3812-bb6c-4d99-b505-9dfd84e3fd95","M19"
"[]","near_mint","313","normal","[]","en","","Thornwood Falls","","This land enters tapped.
When this land enters, you gain 1 life.
{T}: Add {G} or {U}.",1,"","f5159db6-a87f-40eb-8c5c-821dfb67ff6d","ELD"
"[]","near_mint","96","normal","[]","en","{2}{U}","Thoughtbind","","Counter target spell with mana value 4 or less.",1,"","7919cf41-67bb-4dc4-90de-cf3fa2096c2e","CHK"
"[]","near_mint","110","normal","[]","en","{B}","Thoughtseize","","Target player reveals their hand. You choose a nonland card from it. That player discards that card. You lose 2 life.",2,"","310a1c46-8331-4a09-9fcb-d942f8102364","IMA"
"[]","near_mint","197","normal","[]","en","{1}{G}{G}","Thrashing Brontodon","","{1}, Sacrifice this creature: Destroy target artifact or enchantment.",2,"","94f967f0-7de1-4c1d-8502-232861591176","PM20"
"[]","near_mint","253","normal","[]","en","{2}","Three Bowls of Porridge","","{2}, {T}: Choose one that hasn't been chosen —
• This artifact deals 2 damage to target creature.
• Tap target creature.
• Sacrifice this artifact. You gain 3 life.",1,"","a508e040-d1e5-46aa-8404-1adc18f0f8bd","WOE"
"[""Changeling""]","near_mint","251","normal","[""Changeling""]","en","{2}","Three Tree Mascot","","Changeling (This card is every creature type.)
{1}: Add one mana of any color. Activate only once each turn.",1,"","aaced75b-6e07-457c-8ea2-f74d99710d15","BLB"
"[]","near_mint","261","normal","[]","en","","Thriving Grove","","This land enters tapped. As it enters, choose a color other than green.
{T}: Add {G} or one mana of the chosen color.",1,"","4ba5e3b0-98df-40cc-96a3-0a87c3d39b99","TLE"
"[]","near_mint","138","normal","[]","en","{1}{R}","Thriving Grubs","","When this creature enters, you get {E}{E} (two energy counters).
Whenever this creature attacks, you may pay {E}{E}. If you do, put a +1/+1 counter on it.",2,"","bbc3184a-eeda-4f22-92de-257c20cff6e2","KLD"
"[]","near_mint","262","normal","[]","en","","Thriving Heath","","This land enters tapped. As it enters, choose a color other than white.
{T}: Add {W} or one mana of the chosen color.",1,"","202ae1e5-df13-4a6f-9202-6a2573809f73","TLE"
"[]","near_mint","263","normal","[]","en","","Thriving Isle","","This land enters tapped. As it enters, choose a color other than blue.
{T}: Add {U} or one mana of the chosen color.",1,"","94f93e5f-dba0-4079-8e6a-dd5d6fe6afa4","TLE"
"[]","near_mint","264","normal","[]","en","","Thriving Moor","","This land enters tapped. As it enters, choose a color other than black.
{T}: Add {B} or one mana of the chosen color.",1,"","528531e8-4574-4dd5-aa4e-d31ce0f4eb5c","TLE"
"[]","near_mint","171","normal","[]","en","{2}{G}","Thriving Rhino","","When this creature enters, you get {E}{E} (two energy counters).
Whenever this creature attacks, you may pay {E}{E}. If you do, put a +1/+1 counter on it.",2,"","5acf10ec-f2dd-4569-909b-ac52a9ed6adf","KLD"
"[""Equip""]","near_mint","241","normal","[""Equip""]","en","{2}","Throwing Knife","","Equipped creature gets +2/+0.
Whenever equipped creature attacks, you may sacrifice this Equipment. If you do, this Equipment deals 2 damage to any target.
Equip {2} ({2}: Attach to target creature you control. Equip only as a sorcery.)",1,"","5dfce9be-67a2-4e8a-a71f-e88f64067691","ORI"
"[""Haste""]","near_mint","23","normal","[""Haste""]","en","{3}{R}{R}","Thundering Giant","","Haste (This creature can attack and {T} as soon as it comes under your control.)",3,"","ddbcc6e9-b5f4-4f20-9c15-b690b4f64304","W17"
"[""Enchant""]","near_mint","114","normal","[""Enchant""]","en","{1}{R}","Thunderous Might","","Enchant creature
Whenever enchanted creature attacks, it gets +X/+0 until end of turn, where X is your devotion to red. (Each {R} in the mana costs of permanents you control counts toward your devotion to red.)",1,"","d361851d-e2d4-4912-ba08-81913f6b6e08","BNG"
"[""Haste"",""Crew"",""Trample""]","near_mint","261","normal","[""Haste"",""Crew"",""Trample""]","en","{7}","Thundersteel Colossus","","Trample, haste
Crew 2 (Tap any number of creatures you control with total power 2 or more: This Vehicle becomes an artifact creature until end of turn.)",1,"","b7d49f9c-2dd3-4aed-9b78-e1bcad354a35","NEO"
"[]","near_mint","20","normal","[]","en","{W}","Thwip!","","Target creature gets +2/+2 and gains flying until end of turn. If it's a Spider, you gain 2 life.",1,"","b2dac88e-1204-4640-94ce-e1aff434ea06","SPM"
"[""Flying""]","near_mint","134","normal","[""Flying""]","en","{5}{U}{U}{U}","Tidespout Tyrant","","Flying
Whenever you cast a spell, return target permanent to its owner's hand.",2,"","9a7c2716-35ab-411d-8456-267e09833358","BBD"
"[""Enchant""]","near_mint","86","normal","[""Enchant""]","en","{1}{U}","Tightening Coils","","Enchant creature
Enchanted creature gets -6/-0 and loses flying.",4,"","a014dd06-626d-4917-8981-e0064718b571","BFZ"
"[]","near_mint","190","normal","[]","en","{1}{G}","Timberpack Wolf","","This creature gets +1/+1 for each other creature you control named Timberpack Wolf.",2,"","5f3d1b54-ceef-425d-a349-80a49ac5d879","A25"
"[""Fight""]","near_mint","50","normal","[""Fight""]","en","{2}{G}","Time to Feed","","Choose target creature an opponent controls. When that creature dies this turn, you gain 3 life. Target creature you control fights that creature. (Each deals damage equal to its power to the other.)",1,"","32561f72-bb4d-44b2-9c90-9d1041cf3699","DDO"
"[]","near_mint","39","normal","[]","en","{1}{W}","Timid Shieldbearer","","{4}{W}: Creatures you control get +1/+1 until end of turn.",1,"","1c672d38-a1a6-4912-a9a6-b11e7bf0cc67","ECL"
"[]","near_mint","78","normal","[]","en","{1}{R}","Tin Street Hooligan","","When this creature enters, if {G} was spent to cast it, destroy target artifact.",1,"","ad525bb3-15fd-4887-a3e7-0a036258dcc7","GPT"
"[]","near_mint","40","normal","[]","en","{2}{W}","Tinker's Tote","","When this artifact enters, create two 1/1 colorless Gnome artifact creature tokens.
{W}, Sacrifice this artifact: You gain 3 life.",1,"","8321857e-7977-46dd-8357-d732312e5261","LCI"
"[]","near_mint","39","normal","[]","en","{4}{W}","Tireless Missionaries","","When this creature enters, you gain 3 life.",3,"","c47b7386-168f-4b8e-9a26-9da6d697a501","M15"
"[]","near_mint","343","normal","[]","en","{1}{G}","Titanic Growth","","Target creature gets +4/+4 until end of turn.",6,"","0db41405-87a2-4a91-97f4-a8af2ffe8313","M20"
"[""Ward""]","near_mint","192","normal","[""Ward""]","en","{G}","Toadstool Admirer","","Ward {2} (Whenever this creature becomes the target of a spell or ability an opponent controls, counter it unless that player pays {2}.)
{3}{G}: Put a +1/+1 counter on this creature.",2,"","f0a6349a-beff-4abd-b005-86d27c1e2957","WOE"
"[]","near_mint","80","normal","[]","en","{2}{U}","Tolarian Scholar","","",4,"","2eda67da-02b5-4ecb-9038-10e026d454ec","M19"
"[""Flying""]","near_mint","87","normal","[""Flying""]","en","{3}{U}","Tolarian Sentinel","","Flying
{U}, {T}, Discard a card: Return target permanent you control to its owner's hand.",1,"","2e97ec8b-6163-41ff-9e6f-af091a7c529e","TSP"
"[""Ward""]","near_mint","195","normal","[""Ward""]","en","{1}{G}","Tomakul Honor Guard","","Ward {2} (Whenever this creature becomes the target of a spell or ability an opponent controls, counter it unless that player pays {2}.)",1,"","c7745439-f40b-4647-8bff-53751d511bbd","BRO"
"[""Mill""]","near_mint","153","normal","[""Mill""]","en","{2}{R}","Tomakul Scrapsmith","","When this creature enters, mill three cards. You may put an artifact card from among the cards milled this way into your hand. If you don't, put a +1/+1 counter on this creature. (To mill a card, put the top card of your library into your graveyard.)",1,"","d462d30c-9060-46d6-b5b3-cac476ee2ce1","BRO"
"[""Renown"",""Vigilance""]","near_mint","37","normal","[""Renown"",""Vigilance""]","en","{1}{W}","Topan Freeblade","","Vigilance (Attacking doesn't cause this creature to tap.)
Renown 1 (When this creature deals combat damage to a player, if it isn't renowned, put a +1/+1 counter on it and it becomes renowned.)",1,"","3e953224-6ea0-4580-b2a2-c1ff133fb991","IMA"
"[""Earthbend""]","near_mint","198","normal","[""Earthbend""]","en","{2}{G}","Toph, the Blind Bandit","","When Toph enters, earthbend 2. (Target land you control becomes a 0/0 creature with haste that's still a land. Put two +1/+1 counters on it. When it dies or is exiled, return it to the battlefield tapped.)
Toph's power is equal to the number of +1/+1 counters on lands you control.",1,"","ff68fa7b-8065-407b-a8b4-bfbb14f1c99c","TLA"
"[]","near_mint","127","normal","[]","en","{X}{R}","Torch Breath","","This spell costs {2} less to cast if it targets a blue permanent.
This spell can't be countered.
Torch Breath deals X damage to target creature or planeswalker.",1,"","d9fbd4a8-c44c-42fc-b946-bdc7e20e1668","SNC"
"[""Flying""]","near_mint","38","normal","[""Flying""]","en","{3}{U}","Torch Drake","","Flying
{1}{R}: This creature gets +1/+0 until end of turn.",1,"","0beff896-df7a-42b3-aaca-0b9ca1b8cf0c","GPT"
"[]","near_mint","166","normal","[]","en","{1}{R}","Torch Fiend","","{R}, Sacrifice this creature: Destroy target artifact.",4,"","3ea18c3f-0ca3-44ba-b8f5-87ce1797c58f","M15"
"[""Equip""]","near_mint","237","normal","[""Equip""]","en","{2}","Torch Gauntlet","","Equipped creature gets +2/+0.
Equip {2} ({2}: Attach to target creature you control. Equip only as a sorcery.)",1,"","dfcf9a88-c5f8-4c26-a2ee-d2827e9a31d8","KLD"
"[""Vigilance"",""Soulshift""]","near_mint","30","normal","[""Vigilance"",""Soulshift""]","en","{4}{W}","Torii Watchward","","Vigilance (Attacking doesn't cause this creature to tap.)
Soulshift 4 (When this creature dies, you may return target Spirit card with mana value 4 or less from your graveyard to your hand.)",2,"","b8ec0916-f320-4fad-9ec5-99aeecfda0e3","SOK"
"[]","near_mint","43","normal","[]","en","{1}{R}","Tormenting Voice","","As an additional cost to cast this spell, discard a card.
Draw two cards.",2,"","5abc82e3-465c-4c54-8e87-6cd6d99eaff2","GNT"
"[]","near_mint","278","normal","[]","en","{0}","Tormod's Crypt","","{T}, Sacrifice this artifact: Exile target player's graveyard.",3,"","930d2796-9766-4d15-8999-26b668fe2cf6","C14"
"[]","near_mint","61","normal","[]","en","{3}{U}","Tortoise Formation","","Creatures you control gain shroud until end of turn. (They can't be the targets of spells or abilities.)",1,"","59ff8324-42b8-4eeb-8d0b-ea679c984933","ALA"
"[]","near_mint","74","normal","[]","en","{4}{U}","Totally Lost","","Put target nonland permanent on top of its owner's library.",2,"","adffef78-f776-42d3-ab40-3347c8e5c88b","WAR"
"[""Devoid""]","near_mint","134","normal","[""Devoid""]","en","{2}{R}","Touch of the Void","","Devoid (This card has no color.)
Touch of the Void deals 3 damage to any target. If a creature dealt damage this way would die this turn, exile it instead.",1,"","006ead4a-dc57-4856-8e13-235ba55483e6","BFZ"
"[]","near_mint","262","normal","[]","en","{4}","Towashi Guide-Bot","","When this creature enters, put a +1/+1 counter on target creature you control.
{4}, {T}: Draw a card. This ability costs {1} less to activate for each modified creature you control. (Equipment, Auras you control, and counters are modifications.)",1,"","da4ccf70-b661-46ea-bea9-4466a3a35562","NEO"
"[""Replicate""]","near_mint","19","normal","[""Replicate""]","en","{1}{U}","Train of Thought","","Replicate {1}{U} (When you cast this spell, copy it for each time you paid its replicate cost.)
Draw a card.",1,"","a9c1c674-0742-45be-afd5-2dbcd6b499ae","DDJ"
"[]","near_mint","284","normal","[]","en","","Tranquil Cove","","This land enters tapped.
When this land enters, you gain 1 life.
{T}: Add {W} or {U}.",2,"","36c70a1d-c129-4c97-a190-6b3eaa83d48c","C19"
"[]","near_mint","124","normal","[]","en","{3}","Transmogrant Altar","","{B}, {T}, Sacrifice a creature: Add {C}{C}{C}.
{2}, {T}, Sacrifice a creature: Create a 3/3 colorless Zombie artifact creature token. Activate only as a sorcery.",1,"","ca28d210-a35d-491e-beda-76b95d09dc2d","BRO"
"[""Ward""]","near_mint","36","normal","[""Ward""]","en","{2}{W}","Trapped in the Screen","","Ward {2} (Whenever this enchantment becomes the target of a spell or ability an opponent controls, counter it unless that player pays {2}.)
When this enchantment enters, exile target artifact, creature, or enchantment an opponent controls until this enchantment leaves the battlefield.",1,"","1fe95bfb-8ca7-434f-a2e7-a6b2e699584e","DSK"
"[]","near_mint","184","normal","[]","en","{1}","Traveler's Amulet","","{1}, Sacrifice this artifact: Search your library for a basic land card, reveal it, put it into your hand, then shuffle.",2,"","393e2aa2-110e-4824-a9c9-5a76cb2bec23","RIX"
"[]","near_mint","34","normal","[]","en","{1}{W}","Traveling Philosopher","","",4,"","edad0276-45d1-45e5-a6b1-1cd2a99b4f2c","THS"
"[""Amass""]","near_mint","74","normal","[""Amass""]","en","{2}{U}","Treason of Isengard","","Put up to one target instant or sorcery card from your graveyard on top of your library.
Amass Orcs 2. (To amass Orcs 2, put two +1/+1 counters on an Army you control. It's also an Orc. If you don't control an Army, create a 0/0 black Orc Army creature token first.)",1,"","71f97505-c961-4890-acd0-32a63919ac2a","LTR"
"[]","near_mint","25","normal","[]","en","","Treasure","","{T}, Sacrifice this token: Add one mana of any color.",6,"","e6fa7d35-9a7a-40fc-9b97-b479fc157ab0","TC19"
"[]","near_mint","11","normal","[]","en","","Treefolk Warrior","","This creature's power and toughness are each equal to the number of Forests you control.",1,"","2569593a-d2f2-414c-9e61-2c34e8a5832d","TM15"
"[""Haste""]","near_mint","156","normal","[""Haste""]","en","{2}{R}","Treetop Freedom Fighters","","Haste
When this creature enters, create a 1/1 white Ally creature token.",1,"","a9394200-7ffc-440f-8b5f-c08b7930133c","TLA"
